time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),rain (mm),wind_speed_100m (km/h),soil_temperature_28_to_100cm (°C),soil_moisture_7_to_28cm (m³/m³),is_day ()
2023-03-26T03:00,27.3,54,0,0,24.2,27.6,0.293,0
2023-03-26T04:00,26.2,59,0,0,17.9,27.6,0.293,0
2023-03-26T05:00,26.5,59,0,0,11.8,27.6,0.293,0
2023-03-26T06:00,25.2,64,0,0,5.2,27.6,0.293,0
2023-03-26T07:00,24.4,69,0,0,8.8,27.6,0.293,0
2023-03-26T08:00,23.8,75,0,0,9,27.6,0.293,0
2023-03-26T09:00,23.1,79,0,0,9.7,27.6,0.293,0
2023-03-26T10:00,22.8,81,0,0,10.9,27.7,0.293,0
2023-03-26T11:00,24.1,73,0,0,11.7,27.7,0.29,0
2023-03-26T12:00,24.8,74,1.3,1.3,9.3,27.7,0.29,1
2023-03-26T13:00,25.5,74,0,0,17.3,27.7,0.29,1
2023-03-26T14:00,27.4,60,0,0,14.3,27.7,0.29,1
2023-03-26T15:00,29.5,53,0,0,9.2,27.7,0.29,1
2023-03-26T16:00,31.2,48,0,0,7.7,27.7,0.29,1
2023-03-26T17:00,33,41,0,0,4.8,27.7,0.29,1
2023-03-26T18:00,34.3,36,0,0,1.8,27.7,0.289,1
2023-03-26T19:00,35.1,33,0,0,6,27.7,0.289,1
2023-03-26T20:00,35.6,31,0,0,9.4,27.7,0.289,1
2023-03-26T21:00,35.5,27,0,0,11.5,27.7,0.289,1
2023-03-26T22:00,35.4,24,0,0,13.5,27.7,0.288,1
2023-03-26T23:00,34.8,26,0,0,10.2,27.7,0.29,1
2023-03-27T00:00,31.1,37,0,0,8,27.7,0.29,0
2023-03-27T01:00,30.3,38,0,0,11,27.7,0.29,0
2023-03-27T02:00,29.4,38,0,0,14.1,27.8,0.29,0
2023-03-27T03:00,28.1,52,0,0,17.6,27.8,0.29,0
2023-03-27T04:00,27,61,0,0,10.2,27.8,0.29,0
2023-03-27T05:00,26.2,66,0,0,9.2,27.8,0.29,0
2023-03-27T06:00,25.2,72,0,0,9.7,27.8,0.29,0
2023-03-27T07:00,24.3,80,0,0,8.2,27.8,0.29,0
2023-03-27T08:00,23.8,83,0,0,10.8,27.8,0.29,0
2023-03-27T09:00,23.1,87,0,0,13,27.8,0.29,0
2023-03-27T10:00,22.2,92,0,0,9.2,27.8,0.29,0
2023-03-27T11:00,23.4,91,0,0,9.8,27.8,0.287,0
2023-03-27T12:00,23.4,81,0,0,13.7,27.8,0.287,1
2023-03-27T13:00,25.4,57,0,0,15.5,27.9,0.287,1
2023-03-27T14:00,28.4,42,0,0,8.4,27.9,0.287,1
2023-03-27T15:00,31,30,0,0,9.7,27.9,0.287,1
2023-03-27T16:00,32.8,23,0,0,8.3,27.9,0.287,1
2023-03-27T17:00,34.2,20,0,0,5.8,27.9,0.287,1
2023-03-27T18:00,35.3,18,0,0,6.7,27.9,0.286,1
2023-03-27T19:00,36.1,17,0,0,10.5,27.9,0.286,1
2023-03-27T20:00,36.3,16,0,0,15.6,27.9,0.286,1
2023-03-27T21:00,35.8,17,0,0,19,27.9,0.286,1
2023-03-27T22:00,35.4,17,0,0,16.1,27.9,0.286,1
2023-03-27T23:00,34.9,17,0,0,19.5,27.9,0.285,1
2023-03-28T00:00,32,19,0,0,27.3,27.9,0.285,0
2023-03-28T01:00,30.2,21,0,0,23.5,27.9,0.285,0
2023-03-28T02:00,29,23,0,0,22.7,27.9,0.285,0
2023-03-28T03:00,27.8,23,0,0,25.9,28,0.285,0
2023-03-28T04:00,27.2,23,0,0,29.9,28,0.285,0
2023-03-28T05:00,26.3,25,0,0,27.2,28,0.285,0
2023-03-28T06:00,25.1,28,0,0,24,28,0.285,0
2023-03-28T07:00,24,31,0,0,21.8,28,0.285,0
2023-03-28T08:00,23,35,0,0,18.9,28,0.285,0
2023-03-28T09:00,21.6,40,0,0,16.4,28,0.285,0
2023-03-28T10:00,21.1,44,0,0,10.8,28,0.285,0
2023-03-28T11:00,21.4,46,0,0,7.1,28,0.285,0
2023-03-28T12:00,21.6,47,0,0,4.4,28,0.285,1
2023-03-28T13:00,23.8,42,0,0,7.8,28,0.285,1
2023-03-28T14:00,27.3,34,0,0,3,28,0.285,1
2023-03-28T15:00,30.4,27,0,0,6.4,28,0.285,1
2023-03-28T16:00,33.3,21,0,0,8.7,28,0.285,1
2023-03-28T17:00,35,18,0,0,6.6,28,0.285,1
2023-03-28T18:00,36.1,16,0,0,5.1,28.1,0.285,1
2023-03-28T19:00,36.9,14,0,0,8.9,28.1,0.284,1
2023-03-28T20:00,37.1,14,0,0,15,28.1,0.284,1
2023-03-28T21:00,36.4,15,0,0,18.9,28.1,0.284,1
2023-03-28T22:00,35.8,16,0,0,13.6,28.1,0.284,1
2023-03-28T23:00,35,18,0,0,12.2,28.1,0.283,1
2023-03-29T00:00,31.3,25,0,0,7.1,28.1,0.283,0
2023-03-29T01:00,33.9,19,0,0,5.7,28.1,0.283,0
2023-03-29T02:00,28.9,28,0,0,4.3,28.1,0.283,0
2023-03-29T03:00,28.2,28,0,0,17.2,28.1,0.283,0
2023-03-29T04:00,26.1,34,0,0,10.7,28.1,0.283,0
2023-03-29T05:00,25.2,37,0,0,9.3,28.1,0.283,0
2023-03-29T06:00,26.3,34,0,0,5.4,28.2,0.283,0
2023-03-29T07:00,23.5,40,0,0,8.6,28.2,0.283,0
2023-03-29T08:00,23,43,0,0,13.7,28.2,0.283,0
2023-03-29T09:00,23.4,46,0,0,19.8,28.2,0.283,0
2023-03-29T10:00,22.3,50,0,0,18,28.2,0.283,0
2023-03-29T11:00,23.1,57,0,0,16.7,28.2,0.283,0
2023-03-29T12:00,23.8,60,0,0,18.2,28.2,0.283,1
2023-03-29T13:00,26.2,57,0,0,17.4,28.2,0.283,1
2023-03-29T14:00,29.3,53,0,0,11.7,28.2,0.283,1
2023-03-29T15:00,31.9,47,0,0,13.1,28.2,0.283,1
2023-03-29T16:00,34.4,38,0,0,15,28.2,0.283,1
2023-03-29T17:00,35.9,30,0,0,16.5,28.2,0.283,1
2023-03-29T18:00,37,24,0,0,15.9,28.2,0.283,1
2023-03-29T19:00,38,22,0,0,16.3,28.2,0.283,1
2023-03-29T20:00,38.5,19,0,0,15.5,28.2,0.283,1
2023-03-29T21:00,38.3,19,0,0,14.7,28.2,0.283,1
2023-03-29T22:00,37.9,18,0,0,13.5,28.2,0.283,1
2023-03-29T23:00,37.2,17,0,0,9.4,28.2,0.282,1
2023-03-30T00:00,35.7,20,0,0,7.6,28.2,0.282,0
2023-03-30T01:00,31.1,26,0,0,15.5,28.3,0.282,0
2023-03-30T02:00,30.3,26,0,0,17.7,28.3,0.282,0
2023-03-30T03:00,32.1,21,0,0,12.6,28.3,0.282,0
2023-03-30T04:00,28.3,30,0,0,5.9,28.3,0.282,0
2023-03-30T05:00,27.3,37,0,0,24.1,28.3,0.282,0
2023-03-30T06:00,27.7,40,0,0,28.3,28.3,0.282,0
2023-03-30T07:00,25.1,49,0,0,18,28.3,0.282,0
2023-03-30T08:00,25,51,0,0,15.3,28.3,0.282,0
2023-03-30T09:00,26.1,47,0,0,12.7,28.3,0.282,0
2023-03-30T10:00,25.1,50,0,0,14.8,28.3,0.282,0
2023-03-30T11:00,25.2,65,0,0,14.9,28.4,0.282,0
2023-03-30T12:00,25.3,66,0,0,12.3,28.4,0.282,1
2023-03-30T13:00,27.5,57,0,0,13.4,28.4,0.282,1
2023-03-30T14:00,29.9,48,0,0,10.7,28.4,0.282,1
2023-03-30T15:00,32.1,38,0,0,7.8,28.4,0.282,1
2023-03-30T16:00,34.3,31,0,0,6.8,28.4,0.282,1
2023-03-30T17:00,36.3,25,0,0,5.2,28.4,0.282,1
2023-03-30T18:00,37.9,20,0,0,6,28.4,0.282,1
2023-03-30T19:00,38.9,14,0,0,13.3,28.4,0.281,1
2023-03-30T20:00,38.9,14,0,0,20,28.4,0.281,1
2023-03-30T21:00,38.6,14,0,0,17.4,28.4,0.281,1
2023-03-30T22:00,38.5,14,0,0,9.9,28.4,0.281,1
2023-03-30T23:00,37.7,14,0,0,8.9,28.4,0.281,1
2023-03-31T00:00,33.7,19,0,0,16.9,28.5,0.281,0
2023-03-31T01:00,33.4,19,0,0,18.9,28.5,0.281,0
2023-03-31T02:00,31,22,0,0,19.2,28.5,0.281,0
2023-03-31T03:00,29.7,25,0,0,21.4,28.5,0.281,0
2023-03-31T04:00,28.3,28,0,0,19.9,28.5,0.281,0
2023-03-31T05:00,27.4,28,0,0,20.6,28.5,0.281,0
2023-03-31T06:00,26.9,30,0,0,21.8,28.5,0.281,0
2023-03-31T07:00,25.9,34,0,0,18,28.6,0.281,0
2023-03-31T08:00,25.6,35,0,0,20.9,28.6,0.281,0
2023-03-31T09:00,25.3,35,0,0,20.8,28.6,0.281,0
2023-03-31T10:00,25.4,35,0,0,23.2,28.6,0.281,0
2023-03-31T11:00,24.8,40,0,0,12.9,28.6,0.279,0
2023-03-31T12:00,26.1,38,0,0,16.4,28.6,0.279,1
2023-03-31T13:00,28,37,0,0,22.5,28.6,0.279,1
2023-03-31T14:00,31.1,34,0,0,20.2,28.6,0.279,1
2023-03-31T15:00,32.2,31,0,0,16.3,28.6,0.279,1
2023-03-31T16:00,33.1,30,0,0,11.6,28.6,0.279,1
2023-03-31T17:00,34.2,27,0,0,5.2,28.6,0.279,1
2023-03-31T18:00,35,24,0,0,4.2,28.7,0.279,1
2023-03-31T19:00,35.3,23,0,0,8.3,28.7,0.279,1
2023-03-31T20:00,35.3,24,0,0,16.6,28.7,0.279,1
2023-03-31T21:00,34.6,25,0,0,19.9,28.7,0.279,1
2023-03-31T22:00,34.5,25,0,0,15,28.7,0.279,1
2023-03-31T23:00,35.8,14,0,0,14.5,28.7,0.279,1
2023-04-01T00:00,32.7,19,0,0,24.9,28.7,0.279,0
2023-04-01T01:00,30.9,22,0,0,25.3,28.7,0.279,0
2023-04-01T02:00,29.8,27,0,0,25.5,28.7,0.279,0
2023-04-01T03:00,28.8,31,0,0,22.8,28.8,0.279,0
2023-04-01T04:00,27.8,34,0,0,20.7,28.8,0.279,0
2023-04-01T05:00,27,36,0,0,18.2,28.8,0.279,0
2023-04-01T06:00,26.3,38,0,0,19.7,28.8,0.279,0
2023-04-01T07:00,25.6,41,0,0,18.4,28.8,0.279,0
2023-04-01T08:00,24.8,46,0,0,15.8,28.8,0.279,0
2023-04-01T09:00,24.1,49,0,0,12.6,28.8,0.279,0
2023-04-01T10:00,23.9,50,0,0,12.7,28.8,0.279,0
2023-04-01T11:00,23.7,60,0,0,12.7,28.8,0.277,0
2023-04-01T12:00,24.1,59,0,0,7,28.8,0.277,1
2023-04-01T13:00,25.5,55,0,0,5.7,28.8,0.277,1
2023-04-01T14:00,27.7,46,0,0,2.3,28.8,0.277,1
2023-04-01T15:00,30.1,35,0,0,3.6,28.9,0.277,1
2023-04-01T16:00,32,28,0,0,7.5,28.9,0.277,1
2023-04-01T17:00,33,26,0,0,8.2,28.9,0.277,1
2023-04-01T18:00,34.3,23,0,0,12.4,28.9,0.277,1
2023-04-01T19:00,34.8,23,0,0,14.2,28.9,0.277,1
2023-04-01T20:00,35.3,21,0,0,12.2,28.9,0.277,1
2023-04-01T21:00,36.3,19,0,0,13.9,28.9,0.277,1
2023-04-01T22:00,35.3,18,0,0,26.3,28.9,0.277,1
2023-04-01T23:00,34.6,17,0,0,25.5,28.9,0.278,1
